commit_hash,file_name,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr
99b923cf2dfa1fb84239ae89e0b11842ac55bf2e,gradlew.bat,90,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,63,19.0,1.0023697310955868,1.0,-0.5207939941485131
99b923cf2dfa1fb84239ae89e0b11842ac55bf2e,libraries/layouts/build.gradle,6,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,64,13.0,1.0023697310955868,1.0,-0.11259781746256238
99b923cf2dfa1fb84239ae89e0b11842ac55bf2e,settings.gradle,2,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,65,20.0,1.0023697310955868,1.0,-0.048063918118004666
7d847cba1449f83815a7a0d278f9af8b188bc2cb,app/build.gradle,6,1,10,0.9580324074074074,2,2,1.0,0,4,2,2,2,0.8,0.4,0.4,1,66,19.0,2.043806026046826,1.0,-0.24443433199560152
7d847cba1449f83815a7a0d278f9af8b188bc2cb,build.gradle,10,0,19,0.9580324074074074,2,2,1.0,0,4,3,2,3,0.8,0.6,0.6,1,67,21.0,1.521903013023413,1.0,-0.3048321465724319
7d847cba1449f83815a7a0d278f9af8b188bc2cb,gradle.properties,14,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,68,22.0,1.521903013023413,1.0,-0.3681790088187893
7d847cba1449f83815a7a0d278f9af8b188bc2cb,libraries/layouts/build.gradle,8,1,6,0.9580324074074074,2,2,1.0,0,4,4,2,4,0.8,0.8,0.8,1,69,14.0,1.3479353420156088,1.0,-0.28614227537213227
7d847cba1449f83815a7a0d278f9af8b188bc2cb,libraries/layouts/gradle.properties,3,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,70,15.0,1.3479353420156088,1.0,-0.13637116795878662
7d847cba1449f83815a7a0d278f9af8b188bc2cb,maven_push.gradle,73,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,71,23.0,1.3479353420156088,1.0,-0.4204777572937199
6c899dbdbab781708594adc05f9e4e436b243964,README.md,10,1,106,8.914849537037037,1,17,0.6867469879518072,2,0,0,17,0,0.0,0.0,0.0,1,72,24.0,1.112172392348908,1.0,0.0
8d3d534599665a528ffeb4704b31719852ef9493,app/build.gradle,3,0,15,1.0885185185185184,2,3,1.0,0,8,8,3,8,4.0,4.0,4.0,1,73,20.0,1.9186798230690711,1.0,-0.5283208335737187
8d3d534599665a528ffeb4704b31719852ef9493,build.gradle,0,3,29,1.0885185185185184,2,3,1.0,0,8,10,3,10,4.0,5.0,5.0,1,74,25.0,1.4593399115345356,1.0,-0.5283208335737187
8d3d534599665a528ffeb4704b31719852ef9493,libraries/layouts/build.gradle,3,0,13,1.0885185185185184,2,3,1.0,0,8,12,3,12,4.0,6.0,6.0,1,75,16.0,1.3062266076896905,1.0,-0.5283208335737187
6889f89270e16a44e03079cbec5a761c232a26cf,app/src/main/java/org/apmem/tools/example/MyActivity.java,2,0,32,207.03792824074074,1,3,1.0,0,0,0,3,0,0.0,0.0,0.0,1,76,21.0,1.0048300328760884,1.0,-0.1496312600367747
6889f89270e16a44e03079cbec5a761c232a26cf,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,51,15,237,41.43225694444445,3,4,0.7918088737201365,1,0,0,4,0,0.0,0.0,0.0,1,77,17.0,1.0040246277405664,1.0,-0.04180199477741874
a52fad5eb066d347c58fe83b9ff8982f938832e6,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,67,59,273,42.93371527777778,3,5,0.6444444444444445,1,0,0,5,0,0.0,0.0,0.0,1,78,18.0,1.023291718257553,1.0,0.0
39519893a303b1153fdce42621904632389e01ab,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,14,0,281,0.07622685185185185,3,6,0.6203208556149733,1,0,0,6,0,0.0,0.0,0.0,1,79,19.0,14.118736714242333,1.0,0.0
8f95a9c03e284dae006f8f269f8444b76ebbd2ed,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,2,2,295,0.017743055555555557,3,7,0.6170212765957447,1,0,0,7,0,0.0,0.0,0.0,1,80,20.0,57.360078277886494,1.0,0.0
798f43ece8864479d0f4046509c47a5d5869edde,.gitignore,1,0,9,46.43564814814815,2,4,0.5,0,0,0,4,0,0.0,0.0,0.0,1,81,26.0,1.0215351791108762,1.0,0.0
a3bdb18b3da82e43c1f30c807a117ad756d35e4d,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,13,37,295,1.3602314814814815,3,8,0.596401028277635,1,0,0,8,0,0.0,0.0,0.0,1,82,21.0,1.7351689867601512,1.0,0.0
e8447b2cb7358ae91852c7ca4c5855eccb6666c4,app/src/main/java/org/apmem/tools/example/MyActivity.java,12,4,34,44.98509259259259,3,4,1.0,0,3,8,4,8,1.0,2.6666666666666665,2.6666666666666665,1,83,22.0,1.0222295863444475,1.0,-0.16853878438067393
e8447b2cb7358ae91852c7ca4c5855eccb6666c4,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,62,184,271,0.5971759259259259,3,9,0.5144124168514412,1,3,4,9,4,1.0,1.3333333333333333,1.3333333333333333,1,84,22.0,1.021938355253068,1.0,-0.4828956178670942
e8447b2cb7358ae91852c7ca4c5855eccb6666c4,libraries/layouts/src/main/java/org/apmem/tools/layouts/LayoutConfiguration.java,112,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,85,23.0,1.021938355253068,1.0,-0.4962415965985182
e8447b2cb7358ae91852c7ca4c5855eccb6666c4,libraries/layouts/src/main/java/org/apmem/tools/layouts/LineDefinition.java,86,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,86,24.0,1.021938355253068,1.0,-0.4522899466887736
38526e68dfe41ce3ac0c7bc7ba74e129fd27e7df,app/src/main/java/org/apmem/tools/example/MyActivity.java,39,14,42,1.8278472222222222,3,5,1.0,0,9,19,5,19,2.25,4.75,4.75,1,87,23.0,1.547091675848182,1.0,-0.39433132407909305
38526e68dfe41ce3ac0c7bc7ba74e129fd27e7df,app/src/main/res/layout/main.xml,3,40,7,88.24519675925926,3,3,0.6363636363636364,0,3,9,3,9,0.75,2.25,2.25,1,88,24.0,1.0111021006485092,1.0,-0.3537083413510925
38526e68dfe41ce3ac0c7bc7ba74e129fd27e7df,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,114,58,149,1.8278472222222222,3,10,0.5716814159292035,1,12,14,10,14,3.0,3.5,3.5,1,89,25.0,1.0108812872965882,1.0,-0.5190000320710366
38526e68dfe41ce3ac0c7bc7ba74e129fd27e7df,libraries/layouts/src/main/java/org/apmem/tools/layouts/LineDefinition.java,39,9,86,1.8278472222222222,3,2,1.0,0,6,15,2,15,1.5,3.75,3.75,1,90,26.0,1.010669086310068,1.0,-0.375
38526e68dfe41ce3ac0c7bc7ba74e129fd27e7df,libraries/layouts/src/main/java/org/apmem/tools/layouts/ViewContainer.java,68,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,91,27.0,1.010669086310068,1.0,-0.4422655646979572
1caa71d7574dc449ba14cfd06e91dc7dba3995bc,app/src/main/res/layout/main.xml,0,1,-30,0.0032060185185185186,3,4,0.6363636363636364,0,9,23,4,23,3.0,7.666666666666667,7.666666666666667,1,92,25.0,312.913357400722,1.0,-0.13552313381698072
1caa71d7574dc449ba14cfd06e91dc7dba3995bc,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,0,20,205,0.0032060185185185186,3,11,0.5716814159292035,1,12,12,11,12,4.0,4.0,4.0,1,93,28.0,156.956678700361,1.0,-0.49408929434609544
1caa71d7574dc449ba14cfd06e91dc7dba3995bc,libraries/layouts/src/main/java/org/apmem/tools/layouts/LayoutConfiguration.java,0,13,112,1.8310532407407407,3,2,1.0,0,3,11,2,11,1.0,3.6666666666666665,3.6666666666666665,1,94,29.0,1.5442279710500955,1.0,-0.5283208335737187
1caa71d7574dc449ba14cfd06e91dc7dba3995bc,libraries/layouts/src/main/res/values/attrs.xml,0,5,30,88.24840277777778,3,4,0.5161290322580645,1,6,15,4,15,2.0,5.0,5.0,1,95,30.0,1.0111005202212549,1.0,-0.37993257999678026
226d6017ce840cb63814a02e3f4accfc35181c27,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,58,59,185,0.11849537037037038,3,12,0.6115569823434992,1,18,16,12,16,6.0,5.333333333333333,5.333333333333333,1,96,31.0,9.439148271146708,1.0,-0.3557044655200715
226d6017ce840cb63814a02e3f4accfc35181c27,libraries/layouts/src/main/java/org/apmem/tools/layouts/LayoutConfiguration.java,4,14,99,0.11849537037037038,3,3,1.0,0,12,30,3,30,4.0,10.0,10.0,1,97,32.0,5.219574135573354,1.0,-0.3475425285438737
226d6017ce840cb63814a02e3f4accfc35181c27,libraries/layouts/src/main/java/org/apmem/tools/layouts/LineDefinition.java,12,18,116,0.12170138888888889,3,3,1.0,0,9,27,3,27,3.0,9.0,9.0,1,98,33.0,3.787906166306347,1.0,-0.44605099441055535
226d6017ce840cb63814a02e3f4accfc35181c27,libraries/layouts/src/main/res/values/attrs.xml,0,1,25,0.11849537037037038,3,5,0.5161290322580645,1,9,27,5,27,3.0,9.0,9.0,1,99,34.0,3.095612311722331,1.0,-0.04442794838160798
6a6b50f9f2478d992f811b2ae1a856c0374ea639,README.md,4,4,115,48.47480324074074,1,18,0.6705882352941176,2,0,0,18,0,0.0,0.0,0.0,1,100,27.0,1.020629274038178,1.0,0.0
8c34c78e2aff4c435e3a864e40c62e09af7c7ee8,README.md,11,10,115,0.018622685185185187,1,19,0.6298342541436464,3,0,0,19,0,0.0,0.0,0.0,1,101,28.0,54.69794903666873,1.0,0.0
8c34c78e2aff4c435e3a864e40c62e09af7c7ee8,img/LANDSCAPE_LTR_CENTER_VERTICAL_DEBUG.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,102,28.0,54.69794903666873,1.0,
8c34c78e2aff4c435e3a864e40c62e09af7c7ee8,img/LANDSCAPE_LTR_FILL_HORIZONTAL_DEBUG.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,103,1.0,54.69794903666873,1.0,
8c34c78e2aff4c435e3a864e40c62e09af7c7ee8,img/LANDSCAPE_LTR_FILL_HORIZONTAL_NODEBUG.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,104,2.0,54.69794903666873,1.0,
8c34c78e2aff4c435e3a864e40c62e09af7c7ee8,img/LANDSCAPE_RTL_RIGHTBOTTOM_HORIZONTAL_DEBUG.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,105,3.0,54.69794903666873,1.0,
8c34c78e2aff4c435e3a864e40c62e09af7c7ee8,img/PORTRAIT_LTR_CENTER_VERTICAL_DEBUG.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,106,4.0,54.69794903666873,1.0,
8c34c78e2aff4c435e3a864e40c62e09af7c7ee8,img/PORTRAIT_LTR_FILL_HORIZONTAL_DEBUG.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,107,5.0,54.69794903666873,1.0,
8c34c78e2aff4c435e3a864e40c62e09af7c7ee8,img/PORTRAIT_LTR_FILL_HORIZONTAL_NODEBUG.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,108,6.0,54.69794903666873,1.0,
8c34c78e2aff4c435e3a864e40c62e09af7c7ee8,img/PORTRAIT_RTL_RIGHTBOTTOM_HORIZONTAL_DEBUG.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,109,7.0,54.69794903666873,1.0,
8c34c78e2aff4c435e3a864e40c62e09af7c7ee8,img/horizontal_album.png,0,0,0,1175.919375,1,2,0.0,2,0,0,2,0,0.0,0.0,0.0,1,110,8.0,1.0008503849709496,1.0,
8c34c78e2aff4c435e3a864e40c62e09af7c7ee8,img/horizontal_landscape_rtl.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,111,9.0,1.0008503849709496,1.0,
8c34c78e2aff4c435e3a864e40c62e09af7c7ee8,img/horizontal_portrait.png,0,0,0,1175.919375,1,2,0.0,2,0,0,2,0,0.0,0.0,0.0,1,112,10.0,1.0004251958522716,1.0,
8c34c78e2aff4c435e3a864e40c62e09af7c7ee8,img/horizontal_portrait_rtl.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,113,11.0,1.0004251958522716,1.0,
8c34c78e2aff4c435e3a864e40c62e09af7c7ee8,img/no_debug.png,0,0,0,1175.919375,1,2,0.0,2,0,0,2,0,0.0,0.0,0.0,1,114,12.0,1.0002834646496994,1.0,
8c34c78e2aff4c435e3a864e40c62e09af7c7ee8,img/vertical_album.png,0,0,0,1175.919375,1,2,0.0,2,0,0,2,0,0.0,0.0,0.0,1,115,13.0,1.000212598767845,1.0,
8c34c78e2aff4c435e3a864e40c62e09af7c7ee8,img/vertical_portrait.png,0,0,0,1175.919375,1,2,0.0,2,0,0,2,0,0.0,0.0,0.0,1,116,14.0,1.00017007914895,1.0,
0ed2fefdb15785eb428c266dce57cf2144dfcd2e,img/LANDSCAPE_LTR_CENTER_VERTICAL_DEBUG.png,0,0,0,0.0038194444444444443,2,2,0.0,1,14,7,2,7,2.0,1.0,1.0,1,117,15.0,262.8181818181818,1.0,
0ed2fefdb15785eb428c266dce57cf2144dfcd2e,img/LANDSCAPE_LTR_FILL_HORIZONTAL_DEBUG.png,0,0,0,0.0038194444444444443,2,2,0.0,1,14,8,2,8,2.0,1.1428571428571428,1.1428571428571428,1,118,16.0,131.9090909090909,1.0,
0ed2fefdb15785eb428c266dce57cf2144dfcd2e,img/LANDSCAPE_LTR_FILL_HORIZONTAL_NODEBUG.png,0,0,0,0.0038194444444444443,2,2,0.0,1,14,9,2,9,2.0,1.2857142857142858,1.2857142857142858,1,119,17.0,88.27272727272728,1.0,
0ed2fefdb15785eb428c266dce57cf2144dfcd2e,img/LANDSCAPE_RTL_RIGHTBOTTOM_HORIZONTAL_DEBUG.png,0,0,0,0.0038194444444444443,2,2,0.0,1,14,10,2,10,2.0,1.4285714285714286,1.4285714285714286,1,120,18.0,66.45454545454545,1.0,
0ed2fefdb15785eb428c266dce57cf2144dfcd2e,img/PORTRAIT_LTR_CENTER_VERTICAL_DEBUG.png,0,0,0,0.0038194444444444443,2,2,0.0,1,14,11,2,11,2.0,1.5714285714285714,1.5714285714285714,1,121,19.0,53.36363636363637,1.0,
0ed2fefdb15785eb428c266dce57cf2144dfcd2e,img/PORTRAIT_LTR_FILL_HORIZONTAL_DEBUG.png,0,0,0,0.0038194444444444443,2,2,0.0,1,14,12,2,12,2.0,1.7142857142857142,1.7142857142857142,1,122,20.0,44.63636363636364,1.0,
0ed2fefdb15785eb428c266dce57cf2144dfcd2e,img/PORTRAIT_LTR_FILL_HORIZONTAL_NODEBUG.png,0,0,0,0.0038194444444444443,2,2,0.0,1,14,13,2,13,2.0,1.8571428571428572,1.8571428571428572,1,123,21.0,38.40259740259741,1.0,
0ed2fefdb15785eb428c266dce57cf2144dfcd2e,img/PORTRAIT_RTL_RIGHTBOTTOM_HORIZONTAL_DEBUG.png,0,0,0,0.0038194444444444443,2,2,0.0,1,14,14,2,14,2.0,2.0,2.0,1,124,22.0,33.72727272727273,1.0,
62d364710fcd8bb74c1806a87789c88ab9e831e1,README.md,1,1,116,0.010532407407407407,2,20,0.6263736263736264,3,0,0,20,0,0.0,0.0,0.0,1,125,29.0,95.94505494505495,1.0,-0.5
62d364710fcd8bb74c1806a87789c88ab9e831e1,gradle.properties,1,1,14,49.038842592592594,2,2,1.0,0,0,0,2,0,0.0,0.0,0.0,1,126,30.0,1.020387619617987,1.0,-0.5
dfcd5ca38ffe8ee3090cbed76e8bf5ce0883ddce,app/src/main/java/org/apmem/tools/example/MyActivity.java,16,0,67,0.1627662037037037,3,6,1.0,0,0,0,6,0,0.0,0.0,0.0,1,127,26.0,7.1437815544336205,1.0,0.0
88205bc10b73c766d729dc30d53b88871156c51b,app/src/main/res/layout/main.xml,4,9,-31,0.7668171296296297,3,5,0.4666666666666667,0,0,0,5,0,0.0,0.0,0.0,1,128,27.0,2.304091890178558,1.0,0.0
6f8b01ce484eebdca03c9f251e6a951c0c1d88f4,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,110,42,184,2.000775462962963,3,13,0.669849931787176,1,12,10,13,10,6.0,5.0,5.0,1,129,35.0,1.4998062093979765,1.0,-0.4020227980430284
6f8b01ce484eebdca03c9f251e6a951c0c1d88f4,libraries/layouts/src/main/java/org/apmem/tools/layouts/LineDefinition.java,7,6,110,2.000775462962963,3,4,1.0,0,12,40,4,40,6.0,20.0,20.0,1,130,36.0,1.2499031046989881,1.0,-0.23231203238056417
6f8b01ce484eebdca03c9f251e6a951c0c1d88f4,libraries/layouts/src/main/java/org/apmem/tools/layouts/ViewContainer.java,0,68,68,2.122476851851852,3,2,1.0,0,6,17,2,17,3.0,8.5,8.5,1,131,37.0,1.1632912253645704,1.0,-0.5185286894054421
d2228b40099bdd68f100ba978645eef2b7be17cd,app/src/main/res/layout/main.xml,8,8,-36,1.4052314814814815,3,6,0.6521739130434783,1,21,56,6,56,4.2,11.2,11.2,1,132,28.0,1.7116265278555662,1.0,-0.37652720463271383
d2228b40099bdd68f100ba978645eef2b7be17cd,app/src/main/res/values/strings.xml,2,2,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,133,29.0,1.7116265278555662,1.0,-0.15712392714243043
d2228b40099bdd68f100ba978645eef2b7be17cd,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,25,54,252,0.05277777777777778,3,14,0.6807387862796834,1,39,58,14,58,7.8,11.6,11.6,1,134,38.0,1.6858667005366272,1.0,-0.4260426074725195
d2228b40099bdd68f100ba978645eef2b7be17cd,libraries/layouts/src/main/java/org/apmem/tools/layouts/LayoutConfiguration.java,0,20,89,2.0535532407407406,3,4,1.0,0,24,66,4,66,4.8,13.2,13.2,1,135,39.0,1.284773516063006,1.0,-0.41996166801335494
d2228b40099bdd68f100ba978645eef2b7be17cd,libraries/layouts/src/main/java/org/apmem/tools/layouts/LineDefinition.java,2,2,111,0.05277777777777778,3,5,1.0,0,24,75,5,75,4.8,15.0,15.0,1,136,40.0,1.280556827369877,1.0,-0.15712392714243043
d2228b40099bdd68f100ba978645eef2b7be17cd,libraries/layouts/src/main/res/values/attrs.xml,0,4,24,2.0535532407407406,3,6,0.5161290322580645,1,24,67,6,67,4.8,13.4,13.4,1,137,41.0,1.178002661799063,1.0,-0.15712392714243043
b729601bb1642c3da4c03bae9503b29fdbd8e2f4,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,19,19,223,3.010625,3,15,0.6885456885456885,1,15,25,15,25,15.0,25.0,25.0,1,138,42.0,1.3321569441561136,1.0,-0.4784501304721782
b729601bb1642c3da4c03bae9503b29fdbd8e2f4,libraries/layouts/src/main/java/org/apmem/tools/layouts/LineDefinition.java,4,28,111,3.010625,3,6,1.0,0,15,75,6,75,15.0,75.0,75.0,1,139,43.0,1.1660784720780568,1.0,-0.5162436648891275
54bd26f9a29af8de21627a64975072f55a7d6513,README.md,1,1,116,5.032430555555556,2,21,0.6229508196721312,3,2,2,21,2,2.0,2.0,2.0,1,140,31.0,1.1987111374832682,1.0,-0.5
54bd26f9a29af8de21627a64975072f55a7d6513,gradle.properties,1,1,14,5.032430555555556,2,3,1.0,0,2,21,3,21,2.0,21.0,21.0,1,141,32.0,1.099355568741634,1.0,-0.5
9b1508f2a06c845d15fb26c06a356d4fd5b5594d,app/src/main/res/layout/main.xml,1,1,-36,8.886608796296295,3,7,0.6666666666666666,1,15,26,7,26,7.5,13.0,13.0,1,142,30.0,1.1125288648260034,1.0,-0.48220555587606945
9b1508f2a06c845d15fb26c06a356d4fd5b5594d,libraries/layouts/src/main/java/org/apmem/tools/layouts/LayoutConfiguration.java,1,1,69,8.886608796296295,3,5,1.0,0,15,32,5,32,7.5,16.0,16.0,1,143,44.0,1.0562644324130017,1.0,-0.48220555587606945
9b1508f2a06c845d15fb26c06a356d4fd5b5594d,libraries/layouts/src/main/res/values/attrs.xml,1,4,20,8.886608796296295,3,7,0.5,1,18,36,7,36,9.0,18.0,18.0,1,144,45.0,1.0375096216086679,1.0,-0.4711093925305278
835bdcff8aa8b2dcf84b4a1d01dc4aab4944d8e5,app/src/main/res/layout/main.xml,1,0,-36,7.055578703703704,3,8,0.68,1,12,60,8,60,12.0,60.0,60.0,1,145,31.0,1.1417318184651626,1.0,-0.430827083453526
835bdcff8aa8b2dcf84b4a1d01dc4aab4944d8e5,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,5,0,223,12.9315625,3,16,0.690537084398977,1,12,32,16,32,12.0,32.0,32.0,1,146,46.0,1.0500321676726183,1.0,-0.21919533819482817
675d690063f17a7936b0286948da534a748b5cbf,README.md,12,25,116,17.514375,2,22,0.5846153846153846,3,0,0,22,0,0.0,0.0,0.0,1,147,33.0,1.0570959568925526,1.0,0.0
22b3fb2c9e98d07b0926e5851e3e28ea49a6860a,README.md,2,2,103,7.986435185185186,2,23,0.5786802030456852,3,4,6,23,6,4.0,6.0,6.0,1,148,34.0,1.1252123102250924,1.0,-0.38997500048077083
22b3fb2c9e98d07b0926e5851e3e28ea49a6860a,gradle.properties,1,1,14,25.500810185185184,2,4,1.0,0,4,46,4,46,4.0,46.0,46.0,1,149,35.0,1.0298621158276817,1.0,-0.5283208335737187
e1b24b1d5fda05bca1a76efebd5b46c004659094,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,21,22,228,25.991805555555555,3,17,0.6986301369863014,1,0,0,17,0,0.0,0.0,0.0,1,150,47.0,1.0384736642424697,1.0,0.0
0cb63cc417e7fe5b117b28942c7d1f21f66151a0,README.md,2,2,103,13.423738425925926,2,24,0.5728643216080402,3,6,12,24,12,6.0,12.0,12.0,1,151,36.0,1.0744948961511833,1.0,-0.38997500048077083
0cb63cc417e7fe5b117b28942c7d1f21f66151a0,gradle.properties,1,1,14,13.423738425925926,2,5,1.0,0,6,72,5,72,6.0,72.0,72.0,1,152,37.0,1.0372474480755915,1.0,-0.5283208335737187
995c0b2b4ddc124d41f10d02f1e18ee316c9320a,gradle.properties,0,11,14,4.542349537037037,2,6,1.0,0,6,5,6,5,1.5,1.25,1.25,1,153,38.0,1.2201503851357722,1.0,-0.25654394079345416
995c0b2b4ddc124d41f10d02f1e18ee316c9320a,libraries/layouts/build.gradle,1,1,16,96.44965277777777,2,4,1.0,0,6,8,4,8,1.5,2.0,2.0,1,154,48.0,1.009901774171016,1.0,-0.07575005250038087
995c0b2b4ddc124d41f10d02f1e18ee316c9320a,libraries/layouts/gradle.properties,10,0,3,97.5381712962963,2,2,1.0,0,6,11,2,11,1.5,2.75,2.75,1,155,49.0,1.0050370177077408,1.0,-0.24135806753815517
995c0b2b4ddc124d41f10d02f1e18ee316c9320a,libraries/layouts/maven_push.gradle,73,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,156,50.0,1.0050370177077408,1.0,-0.5231183789962024
995c0b2b4ddc124d41f10d02f1e18ee316c9320a,maven_push.gradle,0,73,73,97.5381712962963,2,2,1.0,0,6,12,2,12,1.5,3.0,3.0,1,157,39.0,1.0033775985079145,1.0,-0.5231183789962024
3391db7524e9ffb6654994e865815ef2e7a7d5ed,README.md,2,0,103,7.534351851851852,2,25,0.5671641791044776,3,0,0,25,0,0.0,0.0,0.0,1,158,40.0,1.132725418146514,1.0,0.0
b62bc279d6f00416fa502591150cbf9016f98c7b,.gitignore,4,4,10,135.88234953703704,2,5,0.375,0,0,0,5,0,0.0,0.0,0.0,1,1,0.0,,,
c2ddfc8cfbbe4767b1595016963cbd6d88a287dd,.gitignore,2,1,10,0.001979166666666667,2,6,0.3333333333333333,0,0,0,6,0,0.0,0.0,0.0,1,1,1.0,506.2631578947368,1.0,0.0
53f2936b15f160ffc413a148b02f73f429efd6c7,gradlew,0,0,164,182.3290509259259,2,2,1.0,1,0,0,2,0,0.0,0.0,0.0,1,2,2.0,1.0054845895095799,1.0,
d9960534afcee1b4ed3e1f250a710aaf02111958,app/build.gradle,2,2,18,180.2863425925926,2,4,0.9047619047619048,0,0,0,4,0,0.0,0.0,0.0,1,3,0.0,1.0055467318578855,1.0,-0.5163871205878868
d9960534afcee1b4ed3e1f250a710aaf02111958,build.gradle,2,2,26,180.2863425925926,2,4,0.9354838709677419,0,0,0,4,0,0.0,0.0,0.0,1,4,3.0,1.0027733659289428,1.0,-0.5163871205878868
d9960534afcee1b4ed3e1f250a710aaf02111958,gradle/wrapper/gradle-wrapper.properties,1,1,6,182.33289351851852,2,2,0.8571428571428571,0,0,0,2,0,0.0,0.0,0.0,1,5,3.0,1.0018419409179542,1.0,-0.4010507031510864
d9960534afcee1b4ed3e1f250a710aaf02111958,libraries/layouts/build.gradle,2,2,16,83.83668981481482,2,5,0.9,0,0,0,5,0,0.0,0.0,0.0,1,6,3.0,1.0015955521914355,1.0,-0.5163871205878868
8f3a657eb204b35f8b2f45ccbe6ab67ea66f64a2,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,25,10,227,88.4043287037037,3,18,0.677536231884058,2,0,0,18,0,0.0,0.0,0.0,1,7,1.0,1.0113116632936787,1.0,0.0
604686e2d89e506c2f0c7db0dc347e66c9a3ba5c,README.md,2,2,105,106.45631944444445,2,26,0.5615763546798029,3,8,24,26,24,8.0,24.0,24.0,1,159,41.0,1.0093935240784073,1.0,-0.38997500048077083
604686e2d89e506c2f0c7db0dc347e66c9a3ba5c,gradle.properties,1,1,3,109.44832175925926,2,7,1.0,0,8,104,7,104,8.0,104.0,104.0,1,160,42.0,1.0046316744022956,1.0,-0.5283208335737187
e39e12ce83c27b111600dee2f261d676d7f6e322,libraries/layouts/maven_push.gradle,2,2,73,117.03077546296296,2,2,1.0,0,0,0,2,0,0.0,0.0,0.0,1,161,51.0,1.0085447609489393,1.0,0.0
4a505a78c75b4af6fd3625aef51972ab74fa30ca,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,20,2,242,94.98550925925926,3,19,0.6615566037735849,3,0,0,19,0,0.0,0.0,0.0,1,1,0.0,,,
d400185c1c4568df1725f45dc686e929c8de5d9e,app/src/main/java/org/apmem/tools/example/MyActivity.java,8,0,83,271.5528125,3,7,1.0,0,0,0,7,0,0.0,0.0,0.0,1,162,32.0,1.0036825249232135,1.0,-0.5199666673076944
d400185c1c4568df1725f45dc686e929c8de5d9e,app/src/main/res/layout/inflating_layout.xml,10,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,163,33.0,1.0036825249232135,1.0,-0.4711093925305278
dc0305a8b58d89047b7ae37c71e7bf7e478ba939,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,1,1,260,65.31739583333334,3,20,0.6619552414605419,3,0,0,20,0,0.0,0.0,0.0,1,164,52.0,1.0153098571558432,1.0,0.0
17ee1a4e18cb6a02d3123987073e594fbe92718d,app/build.gradle,15,0,18,164.42322916666666,2,5,0.9444444444444444,0,2,4,5,4,0.25,0.5,0.5,1,165,34.0,1.006081865713672,1.0,-0.15765356497752345
