commit_hash,file_name,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr
9766c9819df22214fc5d22f88b8a5a4d1edc8d30,lib/src/main/res/drawable-xxhdpi/ic_launcher.png,0,0,0,24.684074074074076,1,2,0.0,1,6,16,2,16,1.0,2.6666666666666665,2.6666666666666665,1,108,73.0,1.007895505903627,1.0,
9766c9819df22214fc5d22f88b8a5a4d1edc8d30,lib/src/main/res/values/strings.xml,0,1,3,18.935601851851853,1,3,1.0,0,6,16,3,16,1.0,2.6666666666666665,2.6666666666666665,1,109,74.0,1.0068686068891173,1.0,-0.28464920908777636
5f59e4c32103c96ee15756e1e9318881f1c61664,lib/build.gradle,7,4,41,94.09895833333333,1,7,0.875,0,0,0,7,0,0.0,0.0,0.0,1,1,0.0,,,
0c289ce201c8880e33fe8c8942016f38947f5f99,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaTranscoderEngine.java,1,1,211,113.04108796296296,1,7,0.9965156794425087,1,10,38,7,38,3.3333333333333335,12.666666666666666,12.666666666666666,1,1,1.0,1.0088463409015282,1.0,-0.430827083453526
0c289ce201c8880e33fe8c8942016f38947f5f99,lib/src/main/java/net/ypresto/androidtranscoder/engine/PassThroughTrackTranscoder.java,2,0,105,117.8059837962963,1,4,0.9813084112149533,1,9,45,4,45,3.0,15.0,15.0,1,2,2.0,1.0043318721453953,1.0,-0.430827083453526
0c289ce201c8880e33fe8c8942016f38947f5f99,lib/src/main/java/net/ypresto/androidtranscoder/engine/TrackTranscoder.java,3,1,62,117.8059837962963,1,4,0.9538461538461539,1,9,48,4,48,3.0,16.0,16.0,1,3,3.0,1.002868180800557,1.0,-0.5283208335737187
0c289ce201c8880e33fe8c8942016f38947f5f99,lib/src/main/java/net/ypresto/androidtranscoder/engine/VideoTrackTranscoder.java,2,2,260,98.88791666666667,1,6,0.993103448275862,1,10,52,6,52,3.3333333333333335,17.333333333333332,17.333333333333332,1,4,4.0,1.0022344322912706,1.0,-0.5283208335737187
60c610a3c07b9d5cef1347d94eef2a98928dbaea,build.gradle,1,1,19,153.33958333333334,1,3,1.0,0,3,5,3,5,1.5,2.5,2.5,1,110,11.0,1.0065214733095118,1.0,-0.5
60c610a3c07b9d5cef1347d94eef2a98928dbaea,example/build.gradle,1,1,25,153.98741898148148,1,2,1.0,0,2,5,2,5,1.0,2.5,2.5,1,111,21.0,1.0032538631245154,1.0,-0.5
60c610a3c07b9d5cef1347d94eef2a98928dbaea,gradle/wrapper/gradle-wrapper.properties,2,2,6,153.33958333333334,1,3,1.0,0,3,8,3,8,1.5,4.0,4.0,1,112,3.0,1.0021707673861195,1.0,-0.5
1ff8495921b90cbf8d8164b5a15e389525eb199c,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaTranscoderEngine.java,1,1,211,35.199895833333336,1,8,0.9965277777777778,1,9,46,8,46,4.5,23.0,23.0,1,113,75.0,1.0284091749798028,1.0,-0.33219280948873625
1ff8495921b90cbf8d8164b5a15e389525eb199c,lib/src/main/java/net/ypresto/androidtranscoder/engine/TrackTranscoder.java,1,3,64,35.199895833333336,1,5,0.9545454545454546,1,8,56,5,56,4.0,28.0,28.0,1,114,76.0,1.0142045874899015,1.0,-0.46438561897747244
1ff8495921b90cbf8d8164b5a15e389525eb199c,lib/src/main/java/net/ypresto/androidtranscoder/engine/VideoTrackTranscoder.java,11,3,260,35.199895833333336,1,7,0.9933554817275747,1,9,60,7,60,4.5,30.0,30.0,1,115,77.0,1.0094697249932676,1.0,-0.3602012209808308
48afb1fec122039c802aa15888ae38d81a591ba9,lib/build.gradle,1,0,44,36.033368055555556,1,8,0.8771929824561403,0,5,27,8,27,0.5555555555555556,3.0,3.0,1,116,78.0,1.0277520546638388,1.0,-0.04071017005684493
48afb1fec122039c802aa15888ae38d81a591ba9,lib/src/main/java/net/ypresto/androidtranscoder/MediaTranscoder.java,4,4,220,141.0721875,1,10,1.0,0,14,90,10,90,1.5555555555555556,10.0,10.0,1,117,79.0,1.005646350261928,1.0,-0.19595163072502972
48afb1fec122039c802aa15888ae38d81a591ba9,lib/src/main/java/net/ypresto/androidtranscoder/engine/InvalidOutputFormatException.java,22,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,118,80.0,1.005646350261928,1.0,-0.36531295416939635
48afb1fec122039c802aa15888ae38d81a591ba9,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaFormatValidator.java,52,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,119,81.0,1.005646350261928,1.0,-0.5146430843433051
48afb1fec122039c802aa15888ae38d81a591ba9,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaTranscoderEngine.java,7,0,211,0.8269444444444445,1,9,0.9966101694915255,1,16,116,9,116,1.7777777777777777,12.88888888888889,12.88888888888889,1,120,82.0,1.0056201087491043,1.0,-0.17874695010384303
48afb1fec122039c802aa15888ae38d81a591ba9,lib/src/main/java/net/ypresto/androidtranscoder/engine/VideoTrackTranscoder.java,4,2,268,0.8269444444444445,1,8,0.9934426229508196,1,13,106,8,106,1.4444444444444444,11.777777777777779,11.777777777777779,1,121,83.0,1.005594110023713,1.0,-0.16042439869605915
48afb1fec122039c802aa15888ae38d81a591ba9,lib/src/main/java/net/ypresto/androidtranscoder/format/Android720pFormatStrategy.java,1,1,73,141.3928125,1,2,1.0,0,2,10,2,10,0.2222222222222222,1.1111111111111112,1.1111111111111112,1,122,84.0,1.0031235138229044,1.0,-0.07060952930287905
48afb1fec122039c802aa15888ae38d81a591ba9,lib/src/main/java/net/ypresto/androidtranscoder/format/MediaFormatExtraConstants.java,35,4,25,153.83282407407407,1,3,1.0,0,6,54,3,54,0.6666666666666666,6.0,6.0,1,123,85.0,1.0021097710456437,1.0,-0.4734767049973432
48afb1fec122039c802aa15888ae38d81a591ba9,lib/src/main/java/net/ypresto/androidtranscoder/format/MediaFormatStrategyPresets.java,1,0,54,141.3928125,1,3,1.0,0,4,29,3,29,0.4444444444444444,3.2222222222222223,3.2222222222222223,1,124,86.0,1.0016250177501216,1.0,-0.04071017005684493
48afb1fec122039c802aa15888ae38d81a591ba9,lib/src/main/java/net/ypresto/androidtranscoder/utils/AvcCsdUtils.java,47,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,125,87.0,1.0016250177501216,1.0,-0.5022121762995552
15a558808efc801cc859d687ce40753d265b1820,lib/build.gradle,1,1,45,0.046886574074074074,1,9,0.8793103448275862,0,0,0,9,0,0.0,0.0,0.0,1,126,88.0,22.32806714391508,1.0,-0.29874687506009634
15a558808efc801cc859d687ce40753d265b1820,script/add-header.sh,7,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,127,88.0,22.32806714391508,1.0,-0.5184688771102027
15a558808efc801cc859d687ce40753d265b1820,script/header.txt,15,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,128,1.0,22.32806714391508,1.0,-0.4237949406953986
0b63a178fa30bd4e682abf0916888343a2bd8974,NOTICE,14,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,129,12.0,0.0,1.0,0.0
86408181076538db681b9d3b1d941d1a7c8efc5f,README.md,2,2,69,141.20413194444444,1,4,1.0,0,0,0,4,0,0.0,0.0,0.0,1,130,13.0,1.0070819457350826,1.0,0.0
3b1012cc0576d16e39da5d0a9bcf7a37369f58a2,README.md,8,0,69,5.484907407407407,1,5,1.0,0,0,0,5,0,0.0,0.0,0.0,1,131,14.0,1.1823184833803198,1.0,0.0
17f04e99c361721f53b681ed2e7c6183a3f782c7,README.md,6,0,77,0.004872685185185185,1,6,1.0,0,0,0,6,0,0.0,0.0,0.0,1,132,15.0,206.22565320665086,1.0,0.0
c39848877244c94317ea4344ab8169accdc9419b,example/src/main/AndroidManifest.xml,2,0,21,195.72743055555554,1,2,1.0,0,0,0,2,0,0.0,0.0,0.0,1,133,22.0,1.0051091459033696,1.0,-0.38997500048077083
c39848877244c94317ea4344ab8169accdc9419b,example/src/main/java/net/ypresto/androidtranscoder/example/TranscoderActivity.java,1,0,136,182.3038425925926,1,5,1.0,0,0,0,5,0,0.0,0.0,0.0,1,134,23.0,1.0026452837927198,1.0,-0.5283208335737187
14fcd5209815ec12ac306c6b56df607c9c945728,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaTranscoderEngine.java,10,10,218,41.11591435185185,1,10,0.9967213114754099,1,6,38,10,38,1.5,9.5,9.5,1,135,89.0,1.0243214827096496,1.0,-0.28398298097184077
14fcd5209815ec12ac306c6b56df607c9c945728,lib/src/main/java/net/ypresto/androidtranscoder/engine/PassThroughTrackTranscoder.java,12,20,107,77.14275462962964,1,5,0.9831932773109243,1,3,23,5,23,0.75,5.75,5.75,1,136,90.0,1.0084560397018894,1.0,-0.37123751682082873
14fcd5209815ec12ac306c6b56df607c9c945728,lib/src/main/java/net/ypresto/androidtranscoder/engine/QueuedMuxer.java,120,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,137,91.0,1.0084560397018894,1.0,-0.5154093797523521
14fcd5209815ec12ac306c6b56df607c9c945728,lib/src/main/java/net/ypresto/androidtranscoder/engine/TrackTranscoder.java,1,13,62,41.9428587962963,1,6,0.9552238805970149,1,5,41,6,41,1.25,10.25,10.25,1,138,92.0,1.0062421377240993,1.0,-0.22638971280908785
14fcd5209815ec12ac306c6b56df607c9c945728,lib/src/main/java/net/ypresto/androidtranscoder/engine/VideoTrackTranscoder.java,18,57,270,41.11591435185185,1,9,0.9938080495356038,1,6,47,9,47,1.5,11.75,11.75,1,139,93.0,1.0049672794836928,1.0,-0.5169791109408057
a2d2ef38001dbb23059c96a1ca920b5174775977,lib/src/main/java/net/ypresto/androidtranscoder/utils/AvcCsdUtils.java,15,6,47,41.11693287037037,1,2,1.0,0,0,0,2,0,0.0,0.0,0.0,1,140,94.0,1.0243208802357098,1.0,0.0
e66bb02b57f0adc1427a4c4745d1e715a53f7e1b,lib/build.gradle,1,1,45,41.070972222222224,1,10,0.8813559322033898,0,0,0,10,0,0.0,0.0,0.0,1,141,95.0,1.0243480966213634,1.0,0.0
193c84660b0f468c9d3450df3d6df356526e6d7c,README.md,1,1,83,35.508981481481484,1,7,1.0,0,0,0,7,0,0.0,0.0,0.0,1,142,16.0,1.028161889141245,1.0,-0.36323092250003997
193c84660b0f468c9d3450df3d6df356526e6d7c,lib/src/main/java/net/ypresto/androidtranscoder/engine/QueuedMuxer.java,15,0,120,0.010046296296296296,1,2,1.0,0,0,0,2,0,0.0,0.0,0.0,1,143,96.0,1.0281539237576103,1.0,-0.1593284520369008
5b5bfa2024b20e326101281eaf46fe78a303a6c2,README.md,12,0,83,5.648229166666667,1,8,1.0,0,0,0,8,0,0.0,0.0,0.0,1,144,17.0,1.1770466407244158,1.0,0.0
43580375b292adff97c8caf6b9bf5e2fcacc2268,lib/src/main/java/net/ypresto/androidtranscoder/engine/QueuedMuxer.java,7,3,135,7.525081018518518,1,3,1.0,0,0,0,3,0,0.0,0.0,0.0,1,145,97.0,1.1328889346890876,1.0,0.0
d59b00902c9cf73d7f307b1efe0af206198760d5,README.md,1,1,95,1.8782291666666666,1,9,1.0,0,0,0,9,0,0.0,0.0,0.0,1,146,18.0,1.5324163939881315,1.0,-0.5
d59b00902c9cf73d7f307b1efe0af206198760d5,lib/build.gradle,1,1,45,7.534560185185185,1,11,0.8833333333333333,0,0,0,11,0,0.0,0.0,0.0,1,147,98.0,1.1062384339667881,1.0,-0.5
195225459c6c377dc668bb405803882a7404021c,lib/src/main/java/net/ypresto/androidtranscoder/engine/PassThroughTrackTranscoder.java,2,1,99,7.566215277777777,1,6,0.9834710743801653,1,1,3,6,3,0.5,1.5,1.5,1,148,99.0,1.1321664746887434,1.0,-0.5
195225459c6c377dc668bb405803882a7404021c,lib/src/main/java/net/ypresto/androidtranscoder/engine/QueuedMuxer.java,2,1,139,0.031087962962962963,1,4,1.0,0,1,6,4,6,0.5,3.0,3.0,1,149,100.0,1.1316256529866378,1.0,-0.5
195225459c6c377dc668bb405803882a7404021c,lib/src/main/java/net/ypresto/androidtranscoder/utils/AvcCsdUtils.java,5,1,56,7.565196759259259,1,3,1.0,0,0,0,3,0,0.0,0.0,0.0,1,150,101.0,1.065952184666117,1.0,-0.5
85d9ae57f01a0688e0e2eff6e4a89c51e063fee7,example/src/main/java/net/ypresto/androidtranscoder/example/TranscoderActivity.java,34,21,137,196.00177083333332,1,6,0.8057142857142857,0,0,0,6,0,0.0,0.0,0.0,1,1,-0.43905407656123097,,,
85d9ae57f01a0688e0e2eff6e4a89c51e063fee7,example/src/main/res/layout/activity_transcoder.xml,8,0,33,390.9558680555556,1,3,0.8048780487804879,0,0,0,3,0,0.0,0.0,0.0,1,1,1.0,1.0017037004610638,1.0,-0.3083775507866986
85d9ae57f01a0688e0e2eff6e4a89c51e063fee7,lib/src/main/java/net/ypresto/androidtranscoder/MediaTranscoder.java,26,2,220,236.91280092592592,1,11,0.9051094890510949,0,0,0,11,0,0.0,0.0,0.0,1,2,1.0,1.0012137830800494,1.0,-0.5232122209664899
bc2492eef5a85d74608576c32f6addc47e51f806,example/src/main/java/net/ypresto/androidtranscoder/example/TranscoderActivity.java,4,4,150,0.0669212962962963,1,7,0.7877094972067039,0,0,0,7,0,0.0,0.0,0.0,1,3,2.0,15.942926323071601,1.0,0.0
6ec16c25af725e8bb555ed932f17723d52c5590c,lib/src/main/java/net/ypresto/androidtranscoder/MediaTranscoder.java,14,10,244,0.1472800925925926,1,12,0.8611111111111112,0,0,0,12,0,0.0,0.0,0.0,1,4,1.0,7.789783889980354,1.0,-0.3732483539820413
6ec16c25af725e8bb555ed932f17723d52c5590c,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaTranscoderEngine.java,7,4,218,195.94416666666666,1,11,0.9743589743589743,2,0,0,11,0,0.0,0.0,0.0,1,5,2.0,1.0050996614922614,1.0,-0.5248104394681247
41d68e9eaef444e44baef718621119a2f894f387,example/src/main/java/net/ypresto/androidtranscoder/example/TranscoderActivity.java,10,7,150,4.017453703703704,1,8,0.746031746031746,0,1,12,8,12,0.5,6.0,6.0,1,6,3.0,1.2489138827108566,1.0,-0.5172553142016192
41d68e9eaef444e44baef718621119a2f894f387,lib/src/main/java/net/ypresto/androidtranscoder/MediaTranscoder.java,17,17,248,3.9370949074074075,1,13,0.8131147540983606,0,2,19,13,19,1.0,9.5,9.5,1,7,3.0,1.1257142358276842,1.0,-0.4582394419625604
41d68e9eaef444e44baef718621119a2f894f387,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaTranscoderEngine.java,3,5,221,3.9370949074074075,1,12,0.9650793650793651,2,1,13,12,13,0.5,6.5,6.5,1,8,4.0,1.0840926654455063,1.0,-0.3908668541507581
7f03546e168683edd843f10834fe787e21f24ff3,example/src/main/java/net/ypresto/androidtranscoder/example/TranscoderActivity.java,1,1,153,8.831365740740742,1,9,0.7473684210526316,0,2,26,9,26,2.0,26.0,26.0,1,151,24.0,1.1132327693537607,1.0,-0.430827083453526
7f03546e168683edd843f10834fe787e21f24ff3,lib/src/main/java/net/ypresto/androidtranscoder/MediaTranscoder.java,5,5,248,8.831365740740742,1,14,0.8161290322580645,0,2,18,14,18,2.0,18.0,18.0,1,152,102.0,1.0566163846768803,1.0,-0.21919533819482817
ecb269391cdfe41ca7b22efa575cc1b231424a0c,README.md,1,1,95,294.1713541666667,1,10,1.0,0,0,0,10,0,0.0,0.0,0.0,1,153,19.0,1.003399379259183,1.0,0.0
8dd2362f738c182f31ea353336608ac72d3346f6,NOTICE,0,3,14,342.92528935185186,1,2,1.0,0,0,0,2,0,0.0,0.0,0.0,1,154,20.0,1.0029160870634244,1.0,-0.30904414769375144
8dd2362f738c182f31ea353336608ac72d3346f6,lib/build.gradle,0,5,45,294.3612268518518,1,12,0.8833333333333333,0,0,0,12,0,0.0,0.0,0.0,1,155,103.0,1.0015691529234871,1.0,-0.4066962862298496
8dd2362f738c182f31ea353336608ac72d3346f6,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaFormatValidator.java,5,7,52,343.0136458333333,1,2,1.0,0,0,0,2,0,0.0,0.0,0.0,1,156,104.0,1.0010200957203985,1.0,-0.5302942378338295
8dd2362f738c182f31ea353336608ac72d3346f6,lib/src/main/java/net/ypresto/androidtranscoder/utils/AvcCsdUtils.java,3,0,60,294.3315162037037,1,4,1.0,0,0,0,4,0,0.0,0.0,0.0,1,157,105.0,1.0007845403633622,1.0,-0.30904414769375144
8dd2362f738c182f31ea353336608ac72d3346f6,lib/src/main/java/net/ypresto/androidtranscoder/utils/AvcSpsUtils.java,11,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,158,106.0,1.0007845403633622,1.0,-0.5267159837865725
fb6648de06f9cd839d9acd3e146599d02d67f121,lib/src/main/java/net/ypresto/androidtranscoder/compat/MediaCodecListCompat.java,1,1,102,496.8513425925926,1,4,1.0,0,0,0,4,0,0.0,0.0,0.0,1,159,107.0,1.0020126744445974,1.0,-0.5
fb6648de06f9cd839d9acd3e146599d02d67f121,lib/src/main/java/net/ypresto/androidtranscoder/format/MediaFormatExtraConstants.java,1,1,56,343.01851851851853,1,4,1.0,0,0,0,4,0,0.0,0.0,0.0,1,160,108.0,1.0011906606562557,1.0,-0.5
fb6648de06f9cd839d9acd3e146599d02d67f121,lib/src/main/java/net/ypresto/androidtranscoder/format/MediaFormatStrategyPresets.java,2,2,55,343.01851851851853,1,4,1.0,0,0,0,4,0,0.0,0.0,0.0,1,161,109.0,1.0008453883030901,1.0,-0.5
e066c00b1e63f35b22e714ec4d41bd243c541f67,README.md,1,1,95,0.1949884259259259,1,11,1.0,0,0,0,11,0,0.0,0.0,0.0,1,162,21.0,6.12850952691874,1.0,-0.5
e066c00b1e63f35b22e714ec4d41bd243c541f67,lib/build.gradle,1,1,40,0.005115740740740741,1,13,0.8852459016393442,0,0,0,13,0,0.0,0.0,0.0,1,163,110.0,5.997397188964081,1.0,-0.5
073e593ee9207e0b7e6df79c0622c78c6bc55938,lib/src/main/java/net/ypresto/androidtranscoder/utils/AvcSpsUtils.java,15,0,11,3.0263425925925924,1,2,1.0,0,0,0,2,0,0.0,0.0,0.0,1,164,111.0,1.3304318560785693,1.0,-0.1593284520369008
073e593ee9207e0b7e6df79c0622c78c6bc55938,script/header.txt,1,1,15,345.99310185185186,1,2,1.0,0,0,0,2,0,0.0,0.0,0.0,1,165,2.0,1.0028651698806974,1.0,-0.36323092250003997
5d098cad53a0807db27e05a50b841dcd4e1b8fa7,README.md,13,5,95,34.118402777777774,1,12,1.0,0,0,0,12,0,0.0,0.0,0.0,1,166,22.0,1.0293096956065988,1.0,0.0
b44b9a4c14da4a73e4d8d5ad489cb4c41f50e535,lib/src/main/java/net/ypresto/androidtranscoder/compat/MediaCodecBufferCompatWrapper.java,42,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,1,-0.2668910487609836,,,
b44b9a4c14da4a73e4d8d5ad489cb4c41f50e535,lib/src/main/java/net/ypresto/androidtranscoder/engine/AudioChannel.java,232,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,1,1.0,0.0,1.0,-0.5303049064292539
b44b9a4c14da4a73e4d8d5ad489cb4c41f50e535,lib/src/main/java/net/ypresto/androidtranscoder/engine/AudioTrackTranscoder.java,209,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,2,2.0,0.0,1.0,-0.5296787193744922
b44b9a4c14da4a73e4d8d5ad489cb4c41f50e535,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaTranscoderEngine.java,1,1,219,143.52104166666666,1,13,0.9620253164556962,3,0,0,13,0,0.0,0.0,0.0,1,3,3.0,1.0069676194402388,1.0,-0.027205194664927226
b44b9a4c14da4a73e4d8d5ad489cb4c41f50e535,lib/src/main/java/net/ypresto/androidtranscoder/format/Android16By9FormatStrategy.java,20,5,71,525.9110300925926,1,2,0.7802197802197802,0,0,0,2,0,0.0,0.0,0.0,1,4,4.0,1.001493803542116,1.0,-0.18974083307335918
b44b9a4c14da4a73e4d8d5ad489cb4c41f50e535,lib/src/main/java/net/ypresto/androidtranscoder/format/Android720pFormatStrategy.java,21,6,73,384.5182175925926,1,3,0.7789473684210526,0,0,0,3,0,0.0,0.0,0.0,1,5,5.0,1.0009488113529672,1.0,-0.19997316005834326
b44b9a4c14da4a73e4d8d5ad489cb4c41f50e535,lib/src/main/java/net/ypresto/androidtranscoder/utils/AudioConversionUtils.java,69,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,6,6.0,1.0009488113529672,1.0,-0.35691554016821775
db86ee9816a68fb1369f1e01ab7b19f5aab64da5,build.gradle,1,1,19,472.56649305555555,1,4,1.0,0,0,0,4,0,0.0,0.0,0.0,1,167,23.0,1.0021161043254128,1.0,-0.34188710667827216
db86ee9816a68fb1369f1e01ab7b19f5aab64da5,example/build.gradle,3,4,25,472.56649305555555,1,3,1.0,0,0,0,3,0,0.0,0.0,0.0,1,168,25.0,1.0010580521627064,1.0,-0.5307372705106247
db86ee9816a68fb1369f1e01ab7b19f5aab64da5,example/src/main/AndroidManifest.xml,0,2,23,430.8264814814815,1,3,1.0,0,0,0,3,0,0.0,0.0,0.0,1,169,26.0,1.0007267655941563,1.0,-0.34188710667827216
db86ee9816a68fb1369f1e01ab7b19f5aab64da5,gradle/wrapper/gradle-wrapper.properties,1,1,6,472.56649305555555,1,4,1.0,0,0,0,4,0,0.0,0.0,0.0,1,170,4.0,1.000540971574805,1.0,-0.34188710667827216
db86ee9816a68fb1369f1e01ab7b19f5aab64da5,lib/build.gradle,3,3,40,128.71875,1,14,0.890625,0,0,0,14,0,0.0,0.0,0.0,1,171,112.0,1.000505754292635,1.0,-0.5251468461228724
cf15da532297dade5fc8541ac4c12d3674c2d304,lib/src/main/java/net/ypresto/androidtranscoder/engine/AudioChannel.java,4,5,232,93.01697916666667,2,2,0.9830508474576272,1,2,1,2,1,1.0,0.5,0.5,1,172,113.0,1.0107507253939974,1.0,-0.25
cf15da532297dade5fc8541ac4c12d3674c2d304,lib/src/main/java/net/ypresto/androidtranscoder/engine/AudioRemixer.java,66,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,173,114.0,1.0107507253939974,1.0,-0.515868320955102
cf15da532297dade5fc8541ac4c12d3674c2d304,lib/src/main/java/net/ypresto/androidtranscoder/utils/AudioConversionUtils.java,0,69,69,93.01697916666667,2,2,1.0,1,2,2,2,2,1.0,1.0,1.0,1,174,115.0,1.0053753626969986,1.0,-0.5085877609849021
3c3f60c7cc187848644571b0b2f2fc29129bc0b4,README.md,1,1,103,100.88804398148149,1,13,1.0,0,0,0,13,0,0.0,0.0,0.0,1,175,24.0,1.0099119772822986,1.0,-0.19381229156075053
3c3f60c7cc187848644571b0b2f2fc29129bc0b4,example/src/main/java/net/ypresto/androidtranscoder/example/TranscoderActivity.java,1,1,153,228.19666666666666,1,10,0.7486910994764397,0,0,0,10,0,0.0,0.0,0.0,1,176,27.0,1.0030387312677955,1.0,-0.19381229156075053
3c3f60c7cc187848644571b0b2f2fc29129bc0b4,lib/src/main/java/net/ypresto/androidtranscoder/format/Android16By9FormatStrategy.java,4,2,86,93.50699074074075,2,3,0.7894736842105263,0,2,3,3,3,0.5,0.75,0.75,1,177,116.0,1.0023663503015166,1.0,-0.3791012362923167
3c3f60c7cc187848644571b0b2f2fc29129bc0b4,lib/src/main/java/net/ypresto/androidtranscoder/format/Android720pFormatStrategy.java,9,7,88,93.50699074074075,2,4,0.7980769230769231,0,2,3,4,3,0.5,0.75,0.75,1,178,117.0,1.0019376139006932,1.0,-0.5292217367413233
3c3f60c7cc187848644571b0b2f2fc29129bc0b4,lib/src/main/java/net/ypresto/androidtranscoder/format/MediaFormatStrategyPresets.java,18,3,55,135.00668981481482,1,5,1.0,0,0,0,5,0,0.0,0.0,0.0,1,179,118.0,1.00153584969151,1.0,-0.5193127661037535
55999305ed914eba5220e281412bce08ac634068,lib/src/main/java/net/ypresto/androidtranscoder/utils/AvcCsdUtils.java,6,1,63,142.855,1,5,0.9210526315789473,0,0,0,5,0,0.0,0.0,0.0,1,1,0.0,,,
762429ebcc0b2fe18e34f3dde1f3b5153b43b818,lib/src/main/java/net/ypresto/androidtranscoder/utils/AvcCsdUtils.java,3,2,68,10.008159722222222,1,6,0.8860759493670886,0,0,0,6,0,0.0,0.0,0.0,1,1,1.0,1.0999184693045605,1.0,0.0
d3ab8766062d3326056a4be4834c68ea701a21c3,lib/src/main/java/net/ypresto/androidtranscoder/MediaTranscoder.java,3,3,248,217.02858796296297,1,15,0.8083067092651757,1,0,0,15,0,0.0,0.0,0.0,1,1,0.0,,,
de24f3bca7e3fc6f4222f5416d690d48bde874e2,CHANGELOG.md,14,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,180,25.0,0.0,1.0,-0.28199895063255087
de24f3bca7e3fc6f4222f5416d690d48bde874e2,README.md,1,1,103,39.99320601851852,2,14,1.0,0,1,14,14,14,0.5,7.0,7.0,1,181,26.0,1.02500424695977,1.0,-0.3522138890491458
de24f3bca7e3fc6f4222f5416d690d48bde874e2,lib/build.gradle,1,1,40,46.280902777777776,1,15,0.8923076923076924,0,2,14,15,14,1.0,7.0,7.0,1,182,119.0,1.0115909629662025,1.0,-0.3522138890491458
39cbb94cb03a72b57536299d7009defd4a983018,lib/src/main/java/net/ypresto/androidtranscoder/format/MediaFormatStrategyPresets.java,4,1,70,40.04201388888889,2,6,1.0,0,0,0,6,0,0.0,0.0,0.0,1,183,120.0,1.0249737688712377,1.0,0.0
bdf9db30e51aa7a8c782781f82e3cdc5e1fb216c,example/build.gradle,1,0,24,46.37017361111111,1,4,1.0,0,1,3,4,3,0.25,0.75,0.75,1,184,28.0,1.0215655867149995,1.0,-0.1306720001126362
bdf9db30e51aa7a8c782781f82e3cdc5e1fb216c,example/src/main/AndroidManifest.xml,17,3,21,46.37017361111111,1,4,1.0,0,1,4,4,4,0.25,1.0,1.0,1,185,29.0,1.0107827933574998,1.0,-0.5051823949905958
bdf9db30e51aa7a8c782781f82e3cdc5e1fb216c,example/src/main/java/net/ypresto/androidtranscoder/example/TranscoderActivity.java,10,2,153,40.08247685185185,2,11,0.7611940298507462,0,0,0,11,0,0.0,0.0,0.0,1,186,30.0,1.0075288265173636,1.0,-0.5188066840673935
bdf9db30e51aa7a8c782781f82e3cdc5e1fb216c,example/src/main/res/xml/file_paths.xml,6,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,187,31.0,1.0075288265173636,1.0,-0.40574480544833086
bdf9db30e51aa7a8c782781f82e3cdc5e1fb216c,lib/src/main/res/values/strings.xml,0,2,2,648.2400115740741,1,4,1.0,0,0,0,4,0,0.0,0.0,0.0,1,188,121.0,1.001280306723556,1.0,-0.21256351242039434
f7d57123cc573adfcb57a3b8ad5be1b653de4480,README.md,14,6,103,0.1310763888888889,2,15,1.0,0,0,0,15,0,0.0,0.0,0.0,1,189,27.0,8.629139072847682,1.0,0.0
a5ecf0a27505d3e4c297e772e5d61c2473ee260c,build.gradle,1,1,19,318.095150462963,1,5,0.9565217391304348,1,0,0,5,0,0.0,0.0,0.0,1,1,-0.46438561897747244,,,
